filepath,label
data/raw\sea\5104.jpg,sea
data/raw\mountain\5924.jpg,mountain
data/raw\glacier\14010.jpg,glacier
data/raw\glacier\18916.jpg,glacier
data/raw\sea\7058.jpg,sea
data/raw\mountain\3162.jpg,mountain
data/raw\street\10070.jpg,street
data/raw\glacier\12247.jpg,glacier
data/raw\buildings\16463.jpg,buildings
data/raw\street\7588.jpg,street
data/raw\glacier\13651.jpg,glacier
data/raw\mountain\7560.jpg,mountain
data/raw\buildings\12171.jpg,buildings
data/raw\sea\4789.jpg,sea
data/raw\mountain\3305.jpg,mountain
data/raw\forest\2859.jpg,forest
data/raw\mountain\6873.jpg,mountain
data/raw\buildings\17450.jpg,buildings
data/raw\street\15953.jpg,street
data/raw\street\5837.jpg,street
data/raw\glacier\19990.jpg,glacier
data/raw\mountain\3527.jpg,mountain
data/raw\forest\5207.jpg,forest
data/raw\mountain\5907.jpg,mountain
data/raw\glacier\15682.jpg,glacier
data/raw\mountain\5171.jpg,mountain
data/raw\street\16923.jpg,street
data/raw\street\10227.jpg,street
data/raw\street\15833.jpg,street
data/raw\glacier\14362.jpg,glacier
data/raw\buildings\11374.jpg,buildings
data/raw\forest\5062.jpg,forest
data/raw\sea\5551.jpg,sea
data/raw\street\6905.jpg,street
data/raw\mountain\3399.jpg,mountain
data/raw\glacier\17766.jpg,glacier
data/raw\mountain\1380.jpg,mountain
data/raw\glacier\15171.jpg,glacier
data/raw\street\16870.jpg,street
data/raw\forest\6940.jpg,forest
data/raw\sea\2195.jpg,sea
data/raw\forest\6127.jpg,forest
data/raw\sea\4428.jpg,sea
data/raw\forest\219.jpg,forest
data/raw\street\6392.jpg,street
data/raw\street\10459.jpg,street
data/raw\street\15251.jpg,street
data/raw\mountain\5195.jpg,mountain
data/raw\street\6264.jpg,street
data/raw\mountain\7306.jpg,mountain
data/raw\street\8760.jpg,street
data/raw\street\5910.jpg,street
data/raw\buildings\14758.jpg,buildings
data/raw\street\8256.jpg,street
data/raw\glacier\18351.jpg,glacier
data/raw\forest\6654.jpg,forest
data/raw\forest\1765.jpg,forest
data/raw\glacier\14504.jpg,glacier
data/raw\street\10504.jpg,street
data/raw\buildings\19976.jpg,buildings
data/raw\forest\7916.jpg,forest
data/raw\street\16287.jpg,street
data/raw\glacier\12101.jpg,glacier
data/raw\buildings\18182.jpg,buildings
data/raw\mountain\4117.jpg,mountain
data/raw\sea\6591.jpg,sea
data/raw\glacier\13402.jpg,glacier
data/raw\buildings\16006.jpg,buildings
data/raw\street\8031.jpg,street
data/raw\forest\7571.jpg,forest
data/raw\sea\2086.jpg,sea
data/raw\street\7336.jpg,street
data/raw\mountain\1149.jpg,mountain
data/raw\forest\980.jpg,forest
data/raw\forest\2306.jpg,forest
data/raw\buildings\11993.jpg,buildings
data/raw\sea\7628.jpg,sea
data/raw\glacier\15290.jpg,glacier
data/raw\sea\5678.jpg,sea
data/raw\forest\6746.jpg,forest
data/raw\street\7338.jpg,street
data/raw\forest\842.jpg,forest
data/raw\mountain\254.jpg,mountain
data/raw\buildings\11947.jpg,buildings
data/raw\buildings\16431.jpg,buildings
data/raw\sea\1807.jpg,sea
data/raw\glacier\12175.jpg,glacier
data/raw\mountain\4639.jpg,mountain
data/raw\glacier\14298.jpg,glacier
data/raw\buildings\16547.jpg,buildings
data/raw\buildings\17575.jpg,buildings
data/raw\glacier\15217.jpg,glacier
data/raw\glacier\14964.jpg,glacier
data/raw\buildings\13111.jpg,buildings
data/raw\glacier\19545.jpg,glacier
data/raw\sea\1741.jpg,sea
data/raw\sea\6598.jpg,sea
data/raw\glacier\12411.jpg,glacier
data/raw\mountain\6548.jpg,mountain
data/raw\mountain\1541.jpg,mountain
data/raw\buildings\12384.jpg,buildings
data/raw\buildings\16800.jpg,buildings
data/raw\sea\3083.jpg,sea
data/raw\mountain\377.jpg,mountain
data/raw\glacier\13861.jpg,glacier
data/raw\glacier\11833.jpg,glacier
data/raw\buildings\13844.jpg,buildings
data/raw\glacier\17333.jpg,glacier
data/raw\mountain\7002.jpg,mountain
data/raw\street\5664.jpg,street
data/raw\mountain\1408.jpg,mountain
data/raw\street\7031.jpg,street
data/raw\buildings\16315.jpg,buildings
data/raw\buildings\16274.jpg,buildings
data/raw\buildings\17805.jpg,buildings
data/raw\glacier\14099.jpg,glacier
data/raw\forest\7674.jpg,forest
data/raw\sea\953.jpg,sea
data/raw\glacier\17597.jpg,glacier
data/raw\mountain\6592.jpg,mountain
data/raw\buildings\15528.jpg,buildings
data/raw\forest\3949.jpg,forest
data/raw\glacier\19020.jpg,glacier
data/raw\buildings\16985.jpg,buildings
data/raw\buildings\11959.jpg,buildings
data/raw\glacier\13083.jpg,glacier
data/raw\mountain\7021.jpg,mountain
data/raw\street\14658.jpg,street
data/raw\glacier\15892.jpg,glacier
data/raw\buildings\19973.jpg,buildings
data/raw\sea\6060.jpg,sea
data/raw\glacier\14309.jpg,glacier
data/raw\street\17014.jpg,street
data/raw\glacier\18899.jpg,glacier
data/raw\street\8207.jpg,street
data/raw\mountain\5697.jpg,mountain
data/raw\sea\3562.jpg,sea
data/raw\forest\5835.jpg,forest
data/raw\sea\8053.jpg,sea
data/raw\mountain\2175.jpg,mountain
data/raw\glacier\18870.jpg,glacier
data/raw\street\6240.jpg,street
data/raw\street\6364.jpg,street
data/raw\sea\4936.jpg,sea
data/raw\glacier\18382.jpg,glacier
data/raw\mountain\3940.jpg,mountain
data/raw\glacier\16182.jpg,glacier
data/raw\sea\3810.jpg,sea
data/raw\mountain\7121.jpg,mountain
data/raw\glacier\16574.jpg,glacier
data/raw\mountain\2932.jpg,mountain
data/raw\forest\1050.jpg,forest
data/raw\buildings\19895.jpg,buildings
data/raw\mountain\5529.jpg,mountain
data/raw\forest\1988.jpg,forest
data/raw\glacier\14007.jpg,glacier
data/raw\glacier\19566.jpg,glacier
data/raw\buildings\15439.jpg,buildings
data/raw\forest\1592.jpg,forest
data/raw\sea\5654.jpg,sea
data/raw\mountain\941.jpg,mountain
data/raw\street\6084.jpg,street
data/raw\glacier\13231.jpg,glacier
data/raw\glacier\13811.jpg,glacier
data/raw\glacier\16086.jpg,glacier
data/raw\street\10358.jpg,street
data/raw\glacier\15118.jpg,glacier
data/raw\buildings\17977.jpg,buildings
data/raw\forest\1531.jpg,forest
data/raw\mountain\6994.jpg,mountain
data/raw\mountain\1538.jpg,mountain
data/raw\forest\5360.jpg,forest
data/raw\forest\8637.jpg,forest
data/raw\mountain\6540.jpg,mountain
data/raw\street\8618.jpg,street
data/raw\mountain\2211.jpg,mountain
data/raw\glacier\19094.jpg,glacier
data/raw\glacier\15284.jpg,glacier
data/raw\glacier\12532.jpg,glacier
data/raw\glacier\16505.jpg,glacier
data/raw\mountain\1087.jpg,mountain
data/raw\glacier\17844.jpg,glacier
data/raw\street\7573.jpg,street
data/raw\glacier\11943.jpg,glacier
data/raw\mountain\4851.jpg,mountain
data/raw\sea\1706.jpg,sea
data/raw\sea\1318.jpg,sea
data/raw\forest\1416.jpg,forest
data/raw\street\9934.jpg,street
data/raw\buildings\14261.jpg,buildings
data/raw\buildings\18456.jpg,buildings
data/raw\forest\5880.jpg,forest
data/raw\mountain\5855.jpg,mountain
data/raw\street\14275.jpg,street
data/raw\glacier\13362.jpg,glacier
data/raw\mountain\1480.jpg,mountain
data/raw\buildings\13848.jpg,buildings
data/raw\mountain\5093.jpg,mountain
data/raw\mountain\3342.jpg,mountain
data/raw\mountain\6267.jpg,mountain
data/raw\sea\8457.jpg,sea
data/raw\sea\449.jpg,sea
data/raw\street\8029.jpg,street
data/raw\forest\1728.jpg,forest
data/raw\sea\3032.jpg,sea
data/raw\sea\6713.jpg,sea
data/raw\forest\5767.jpg,forest
data/raw\forest\3988.jpg,forest
data/raw\street\16017.jpg,street
data/raw\mountain\2726.jpg,mountain
data/raw\street\10348.jpg,street
data/raw\street\6289.jpg,street
data/raw\buildings\18435.jpg,buildings
data/raw\street\15633.jpg,street
data/raw\forest\5816.jpg,forest
data/raw\street\10662.jpg,street
data/raw\street\6754.jpg,street
data/raw\buildings\12494.jpg,buildings
data/raw\buildings\12134.jpg,buildings
data/raw\mountain\6782.jpg,mountain
data/raw\mountain\4727.jpg,mountain
data/raw\buildings\15864.jpg,buildings
data/raw\forest\1625.jpg,forest
data/raw\buildings\13806.jpg,buildings
data/raw\mountain\2078.jpg,mountain
data/raw\forest\8579.jpg,forest
data/raw\glacier\18411.jpg,glacier
data/raw\sea\3514.jpg,sea
data/raw\sea\796.jpg,sea
data/raw\mountain\2721.jpg,mountain
data/raw\buildings\14297.jpg,buildings
data/raw\forest\3279.jpg,forest
data/raw\buildings\17545.jpg,buildings
data/raw\mountain\1609.jpg,mountain
data/raw\glacier\17638.jpg,glacier
data/raw\buildings\12058.jpg,buildings
data/raw\sea\5419.jpg,sea
data/raw\glacier\16468.jpg,glacier
data/raw\street\6426.jpg,street
data/raw\buildings\14837.jpg,buildings
data/raw\forest\5726.jpg,forest
data/raw\forest\3591.jpg,forest
data/raw\mountain\2769.jpg,mountain
data/raw\street\9521.jpg,street
data/raw\buildings\15071.jpg,buildings
data/raw\sea\1027.jpg,sea
data/raw\glacier\15972.jpg,glacier
data/raw\forest\4003.jpg,forest
data/raw\buildings\18791.jpg,buildings
data/raw\mountain\4387.jpg,mountain
data/raw\buildings\17825.jpg,buildings
data/raw\glacier\17423.jpg,glacier
data/raw\buildings\17853.jpg,buildings
data/raw\sea\6845.jpg,sea
data/raw\glacier\15167.jpg,glacier
data/raw\mountain\3087.jpg,mountain
data/raw\buildings\13220.jpg,buildings
data/raw\sea\5270.jpg,sea
data/raw\glacier\14079.jpg,glacier
data/raw\glacier\18199.jpg,glacier
data/raw\buildings\13790.jpg,buildings
data/raw\glacier\12367.jpg,glacier
data/raw\street\10610.jpg,street
data/raw\sea\3950.jpg,sea
data/raw\forest\8494.jpg,forest
data/raw\sea\2042.jpg,sea
data/raw\sea\3041.jpg,sea
data/raw\sea\7302.jpg,sea
data/raw\glacier\12190.jpg,glacier
data/raw\buildings\16243.jpg,buildings
data/raw\street\8323.jpg,street
data/raw\glacier\12794.jpg,glacier
data/raw\buildings\19701.jpg,buildings
data/raw\buildings\13357.jpg,buildings
data/raw\forest\6936.jpg,forest
data/raw\forest\534.jpg,forest
data/raw\glacier\12083.jpg,glacier
data/raw\street\8122.jpg,street
data/raw\buildings\14749.jpg,buildings
data/raw\forest\8210.jpg,forest
data/raw\glacier\20016.jpg,glacier
data/raw\sea\5149.jpg,sea
data/raw\forest\167.jpg,forest
data/raw\mountain\6254.jpg,mountain
data/raw\sea\1696.jpg,sea
data/raw\sea\1654.jpg,sea
data/raw\mountain\2388.jpg,mountain
data/raw\mountain\6079.jpg,mountain
data/raw\sea\1138.jpg,sea
data/raw\forest\7617.jpg,forest
data/raw\sea\8209.jpg,sea
data/raw\glacier\16400.jpg,glacier
data/raw\glacier\14409.jpg,glacier
data/raw\forest\587.jpg,forest
data/raw\forest\383.jpg,forest
data/raw\sea\4017.jpg,sea
data/raw\street\9376.jpg,street
data/raw\buildings\16064.jpg,buildings
data/raw\buildings\13946.jpg,buildings
data/raw\mountain\4215.jpg,mountain
data/raw\mountain\6728.jpg,mountain
data/raw\buildings\11937.jpg,buildings
data/raw\buildings\19221.jpg,buildings
data/raw\mountain\288.jpg,mountain
data/raw\buildings\12268.jpg,buildings
data/raw\street\14619.jpg,street
data/raw\buildings\12734.jpg,buildings
data/raw\glacier\11774.jpg,glacier
data/raw\street\6277.jpg,street
data/raw\street\6102.jpg,street
data/raw\street\9978.jpg,street
data/raw\mountain\3150.jpg,mountain
data/raw\mountain\1540.jpg,mountain
data/raw\buildings\18272.jpg,buildings
data/raw\buildings\18289.jpg,buildings
data/raw\street\8527.jpg,street
data/raw\buildings\19405.jpg,buildings
data/raw\buildings\12552.jpg,buildings
data/raw\glacier\17038.jpg,glacier
data/raw\forest\3025.jpg,forest
data/raw\street\16399.jpg,street
data/raw\mountain\2930.jpg,mountain
data/raw\sea\6599.jpg,sea
data/raw\street\16200.jpg,street
data/raw\forest\3444.jpg,forest
data/raw\mountain\3748.jpg,mountain
data/raw\street\9158.jpg,street
data/raw\mountain\4501.jpg,mountain
data/raw\forest\5248.jpg,forest
data/raw\sea\5501.jpg,sea
data/raw\sea\744.jpg,sea
data/raw\sea\2550.jpg,sea
data/raw\glacier\19738.jpg,glacier
data/raw\forest\6653.jpg,forest
data/raw\glacier\11706.jpg,glacier
data/raw\glacier\14544.jpg,glacier
data/raw\sea\5214.jpg,sea
data/raw\buildings\19125.jpg,buildings
data/raw\buildings\12396.jpg,buildings
data/raw\sea\1490.jpg,sea
data/raw\forest\3458.jpg,forest
data/raw\mountain\6032.jpg,mountain
data/raw\mountain\3090.jpg,mountain
data/raw\street\15640.jpg,street
data/raw\glacier\17628.jpg,glacier
data/raw\forest\4275.jpg,forest
data/raw\mountain\3424.jpg,mountain
data/raw\mountain\827.jpg,mountain
data/raw\glacier\16451.jpg,glacier
data/raw\glacier\13504.jpg,glacier
data/raw\mountain\5117.jpg,mountain
data/raw\buildings\15091.jpg,buildings
data/raw\forest\5058.jpg,forest
data/raw\buildings\14372.jpg,buildings
data/raw\glacier\17892.jpg,glacier
data/raw\forest\7507.jpg,forest
data/raw\sea\2073.jpg,sea
data/raw\street\16387.jpg,street
data/raw\street\15911.jpg,street
data/raw\mountain\2517.jpg,mountain
data/raw\glacier\19261.jpg,glacier
data/raw\sea\7655.jpg,sea
data/raw\mountain\1573.jpg,mountain
data/raw\forest\8689.jpg,forest
data/raw\forest\2993.jpg,forest
data/raw\buildings\17563.jpg,buildings
data/raw\mountain\959.jpg,mountain
data/raw\glacier\15076.jpg,glacier
data/raw\sea\283.jpg,sea
data/raw\forest\3092.jpg,forest
data/raw\forest\3574.jpg,forest
data/raw\street\10547.jpg,street
data/raw\glacier\13743.jpg,glacier
data/raw\sea\5177.jpg,sea
data/raw\forest\2014.jpg,forest
data/raw\buildings\14094.jpg,buildings
data/raw\street\9482.jpg,street
data/raw\mountain\1465.jpg,mountain
data/raw\forest\3900.jpg,forest
data/raw\buildings\15734.jpg,buildings
data/raw\mountain\443.jpg,mountain
data/raw\forest\4512.jpg,forest
data/raw\forest\5311.jpg,forest
data/raw\sea\1198.jpg,sea
data/raw\mountain\5287.jpg,mountain
data/raw\forest\7915.jpg,forest
data/raw\buildings\20011.jpg,buildings
data/raw\street\14572.jpg,street
data/raw\buildings\12766.jpg,buildings
data/raw\buildings\17416.jpg,buildings
data/raw\sea\4322.jpg,sea
data/raw\forest\7414.jpg,forest
data/raw\forest\978.jpg,forest
data/raw\buildings\13568.jpg,buildings
data/raw\street\16340.jpg,street
data/raw\sea\5977.jpg,sea
data/raw\street\7689.jpg,street
data/raw\glacier\16430.jpg,glacier
data/raw\mountain\972.jpg,mountain
data/raw\buildings\18772.jpg,buildings
data/raw\forest\1457.jpg,forest
data/raw\sea\4358.jpg,sea
data/raw\buildings\15938.jpg,buildings
data/raw\forest\954.jpg,forest
data/raw\street\15142.jpg,street
data/raw\sea\193.jpg,sea
data/raw\buildings\18771.jpg,buildings
data/raw\street\15939.jpg,street
data/raw\forest\581.jpg,forest
data/raw\glacier\16331.jpg,glacier
data/raw\sea\2619.jpg,sea
data/raw\buildings\17332.jpg,buildings
data/raw\sea\3717.jpg,sea
data/raw\mountain\3858.jpg,mountain
data/raw\street\7436.jpg,street
data/raw\street\6396.jpg,street
data/raw\glacier\12666.jpg,glacier
data/raw\forest\5024.jpg,forest
data/raw\sea\3482.jpg,sea
data/raw\glacier\19904.jpg,glacier
data/raw\glacier\14041.jpg,glacier
data/raw\glacier\17824.jpg,glacier
data/raw\glacier\16876.jpg,glacier
data/raw\buildings\15573.jpg,buildings
data/raw\glacier\12242.jpg,glacier
data/raw\glacier\18247.jpg,glacier
data/raw\mountain\5576.jpg,mountain
data/raw\mountain\3293.jpg,mountain
data/raw\forest\1729.jpg,forest
data/raw\forest\7799.jpg,forest
data/raw\street\8842.jpg,street
data/raw\street\15599.jpg,street
data/raw\buildings\17330.jpg,buildings
data/raw\street\7404.jpg,street
data/raw\buildings\11601.jpg,buildings
data/raw\sea\326.jpg,sea
data/raw\forest\3624.jpg,forest
data/raw\mountain\6070.jpg,mountain
data/raw\buildings\12685.jpg,buildings
data/raw\glacier\17612.jpg,glacier
data/raw\mountain\7326.jpg,mountain
data/raw\sea\7136.jpg,sea
data/raw\street\7837.jpg,street
data/raw\street\7327.jpg,street
data/raw\forest\4474.jpg,forest
data/raw\forest\6324.jpg,forest
data/raw\glacier\19428.jpg,glacier
data/raw\glacier\18909.jpg,glacier
data/raw\street\14789.jpg,street
data/raw\buildings\18794.jpg,buildings
data/raw\buildings\16413.jpg,buildings
data/raw\sea\6756.jpg,sea
data/raw\buildings\14892.jpg,buildings
data/raw\glacier\19580.jpg,glacier
data/raw\street\14910.jpg,street
data/raw\buildings\11349.jpg,buildings
data/raw\mountain\2199.jpg,mountain
data/raw\glacier\15672.jpg,glacier
data/raw\street\5565.jpg,street
data/raw\glacier\13058.jpg,glacier
data/raw\buildings\14868.jpg,buildings
data/raw\street\15369.jpg,street
data/raw\sea\4555.jpg,sea
data/raw\sea\1553.jpg,sea
data/raw\glacier\17329.jpg,glacier
data/raw\street\8204.jpg,street
data/raw\buildings\14894.jpg,buildings
data/raw\forest\5759.jpg,forest
data/raw\forest\5786.jpg,forest
data/raw\sea\5482.jpg,sea
data/raw\sea\6567.jpg,sea
data/raw\sea\3972.jpg,sea
data/raw\street\14752.jpg,street
data/raw\forest\8539.jpg,forest
data/raw\forest\4301.jpg,forest
data/raw\mountain\6645.jpg,mountain
data/raw\buildings\13404.jpg,buildings
data/raw\buildings\14247.jpg,buildings
data/raw\glacier\14534.jpg,glacier
data/raw\forest\7048.jpg,forest
data/raw\mountain\5136.jpg,mountain
data/raw\street\8621.jpg,street
data/raw\forest\8424.jpg,forest
data/raw\buildings\18602.jpg,buildings
data/raw\mountain\5836.jpg,mountain
data/raw\forest\2496.jpg,forest
data/raw\glacier\16942.jpg,glacier
data/raw\sea\5432.jpg,sea
data/raw\sea\8248.jpg,sea
data/raw\sea\4669.jpg,sea
data/raw\sea\2547.jpg,sea
data/raw\street\9961.jpg,street
data/raw\mountain\1183.jpg,mountain
data/raw\street\15526.jpg,street
data/raw\buildings\18412.jpg,buildings
data/raw\street\17278.jpg,street
data/raw\forest\8918.jpg,forest
data/raw\sea\3635.jpg,sea
data/raw\forest\8634.jpg,forest
data/raw\buildings\18883.jpg,buildings
data/raw\mountain\2680.jpg,mountain
data/raw\buildings\17322.jpg,buildings
data/raw\street\17119.jpg,street
data/raw\street\14342.jpg,street
data/raw\mountain\4977.jpg,mountain
data/raw\sea\8375.jpg,sea
data/raw\mountain\2303.jpg,mountain
data/raw\forest\3551.jpg,forest
data/raw\mountain\6036.jpg,mountain
data/raw\forest\3771.jpg,forest
data/raw\buildings\18237.jpg,buildings
data/raw\sea\1679.jpg,sea
data/raw\glacier\14923.jpg,glacier
data/raw\street\10548.jpg,street
data/raw\glacier\15410.jpg,glacier
data/raw\forest\3914.jpg,forest
data/raw\buildings\18151.jpg,buildings
data/raw\street\5970.jpg,street
data/raw\glacier\16194.jpg,glacier
data/raw\mountain\3898.jpg,mountain
data/raw\street\5629.jpg,street
data/raw\street\10569.jpg,street
data/raw\sea\6762.jpg,sea
data/raw\forest\1518.jpg,forest
data/raw\street\8907.jpg,street
data/raw\street\16157.jpg,street
data/raw\mountain\7698.jpg,mountain
data/raw\street\16253.jpg,street
data/raw\street\9234.jpg,street
data/raw\mountain\7679.jpg,mountain
data/raw\street\7141.jpg,street
data/raw\forest\4308.jpg,forest
data/raw\sea\4081.jpg,sea
data/raw\forest\725.jpg,forest
data/raw\sea\7725.jpg,sea
data/raw\sea\3623.jpg,sea
data/raw\sea\2668.jpg,sea
data/raw\buildings\12135.jpg,buildings
data/raw\forest\1080.jpg,forest
data/raw\sea\4047.jpg,sea
data/raw\buildings\18496.jpg,buildings
data/raw\glacier\16003.jpg,glacier
data/raw\glacier\17122.jpg,glacier
data/raw\mountain\5244.jpg,mountain
data/raw\buildings\17094.jpg,buildings
data/raw\buildings\19571.jpg,buildings
data/raw\forest\6188.jpg,forest
data/raw\glacier\18638.jpg,glacier
data/raw\street\15883.jpg,street
data/raw\forest\8034.jpg,forest
data/raw\street\9468.jpg,street
data/raw\street\8530.jpg,street
data/raw\buildings\19513.jpg,buildings
data/raw\street\17135.jpg,street
data/raw\buildings\11458.jpg,buildings
data/raw\mountain\6391.jpg,mountain
data/raw\forest\7838.jpg,forest
data/raw\glacier\12574.jpg,glacier
data/raw\sea\4297.jpg,sea
data/raw\mountain\4771.jpg,mountain
data/raw\sea\3262.jpg,sea
data/raw\sea\2516.jpg,sea
data/raw\sea\4482.jpg,sea
data/raw\forest\4567.jpg,forest
data/raw\sea\6744.jpg,sea
data/raw\forest\5083.jpg,forest
data/raw\glacier\19350.jpg,glacier
data/raw\forest\3183.jpg,forest
data/raw\sea\7664.jpg,sea
data/raw\street\5642.jpg,street
data/raw\mountain\2140.jpg,mountain
data/raw\mountain\3941.jpg,mountain
data/raw\buildings\15587.jpg,buildings
data/raw\buildings\16324.jpg,buildings
data/raw\sea\3470.jpg,sea
data/raw\street\9690.jpg,street
data/raw\sea\641.jpg,sea
data/raw\glacier\17325.jpg,glacier
data/raw\mountain\5264.jpg,mountain
data/raw\glacier\16386.jpg,glacier
data/raw\forest\1118.jpg,forest
data/raw\buildings\13827.jpg,buildings
data/raw\street\9148.jpg,street
data/raw\sea\8392.jpg,sea
data/raw\buildings\17552.jpg,buildings
data/raw\street\6558.jpg,street
data/raw\forest\2266.jpg,forest
data/raw\sea\468.jpg,sea
data/raw\forest\8644.jpg,forest
data/raw\forest\690.jpg,forest
data/raw\glacier\12924.jpg,glacier
data/raw\buildings\17574.jpg,buildings
data/raw\forest\1552.jpg,forest
data/raw\forest\6061.jpg,forest
data/raw\glacier\16338.jpg,glacier
data/raw\forest\4313.jpg,forest
data/raw\glacier\18781.jpg,glacier
data/raw\street\8428.jpg,street
data/raw\buildings\19526.jpg,buildings
data/raw\sea\7000.jpg,sea
data/raw\glacier\12245.jpg,glacier
data/raw\sea\3491.jpg,sea
data/raw\sea\7095.jpg,sea
data/raw\street\10188.jpg,street
data/raw\forest\2085.jpg,forest
data/raw\sea\764.jpg,sea
data/raw\street\14479.jpg,street
data/raw\sea\6610.jpg,sea
data/raw\street\16693.jpg,street
data/raw\sea\2907.jpg,sea
data/raw\street\14375.jpg,street
data/raw\sea\984.jpg,sea
data/raw\glacier\18773.jpg,glacier
data/raw\street\7591.jpg,street
data/raw\mountain\1238.jpg,mountain
data/raw\forest\2392.jpg,forest
data/raw\street\9346.jpg,street
data/raw\glacier\18328.jpg,glacier
data/raw\mountain\4483.jpg,mountain
data/raw\buildings\14952.jpg,buildings
data/raw\forest\2681.jpg,forest
data/raw\street\14869.jpg,street
data/raw\sea\882.jpg,sea
data/raw\sea\6997.jpg,sea
data/raw\glacier\12301.jpg,glacier
data/raw\street\10661.jpg,street
data/raw\street\9872.jpg,street
data/raw\forest\876.jpg,forest
data/raw\sea\6336.jpg,sea
data/raw\sea\1047.jpg,sea
data/raw\glacier\13701.jpg,glacier
data/raw\sea\6319.jpg,sea
data/raw\glacier\18927.jpg,glacier
data/raw\street\15862.jpg,street
data/raw\glacier\16348.jpg,glacier
data/raw\forest\7125.jpg,forest
data/raw\sea\5140.jpg,sea
data/raw\sea\7767.jpg,sea
data/raw\forest\4690.jpg,forest
data/raw\glacier\11734.jpg,glacier
data/raw\glacier\16335.jpg,glacier
data/raw\forest\5544.jpg,forest
data/raw\street\10472.jpg,street
data/raw\sea\5603.jpg,sea
data/raw\mountain\3487.jpg,mountain
data/raw\glacier\12862.jpg,glacier
data/raw\mountain\1500.jpg,mountain
data/raw\sea\6853.jpg,sea
data/raw\street\16726.jpg,street
data/raw\street\5637.jpg,street
data/raw\street\10724.jpg,street
data/raw\sea\4446.jpg,sea
data/raw\street\15469.jpg,street
data/raw\sea\7233.jpg,sea
data/raw\street\7784.jpg,street
data/raw\mountain\3104.jpg,mountain
data/raw\street\7828.jpg,street
data/raw\mountain\3423.jpg,mountain
data/raw\buildings\20027.jpg,buildings
data/raw\forest\1886.jpg,forest
data/raw\sea\3895.jpg,sea
data/raw\forest\4707.jpg,forest
data/raw\mountain\5007.jpg,mountain
data/raw\buildings\14410.jpg,buildings
data/raw\mountain\6760.jpg,mountain
data/raw\forest\2380.jpg,forest
data/raw\sea\5900.jpg,sea
data/raw\street\16282.jpg,street
data/raw\street\8345.jpg,street
data/raw\street\16776.jpg,street
data/raw\sea\3601.jpg,sea
data/raw\buildings\16362.jpg,buildings
data/raw\mountain\3227.jpg,mountain
data/raw\forest\7805.jpg,forest
data/raw\mountain\519.jpg,mountain
data/raw\sea\7245.jpg,sea
data/raw\mountain\6222.jpg,mountain
data/raw\mountain\6809.jpg,mountain
data/raw\street\10097.jpg,street
data/raw\forest\7135.jpg,forest
data/raw\glacier\12482.jpg,glacier
data/raw\glacier\14073.jpg,glacier
data/raw\street\16762.jpg,street
data/raw\forest\1163.jpg,forest
data/raw\buildings\19332.jpg,buildings
data/raw\sea\2346.jpg,sea
