filepath,label
data/raw\mountain\2929.jpg,mountain
data/raw\forest\6154.jpg,forest
data/raw\forest\7696.jpg,forest
data/raw\buildings\14826.jpg,buildings
data/raw\mountain\6600.jpg,mountain
data/raw\glacier\16943.jpg,glacier
data/raw\sea\7525.jpg,sea
data/raw\forest\7556.jpg,forest
data/raw\forest\2027.jpg,forest
data/raw\street\7543.jpg,street
data/raw\glacier\18293.jpg,glacier
data/raw\sea\8299.jpg,sea
data/raw\forest\3430.jpg,forest
data/raw\buildings\12257.jpg,buildings
data/raw\street\14550.jpg,street
data/raw\mountain\1362.jpg,mountain
data/raw\forest\7007.jpg,forest
data/raw\buildings\16166.jpg,buildings
data/raw\mountain\5720.jpg,mountain
data/raw\forest\267.jpg,forest
data/raw\forest\2233.jpg,forest
data/raw\sea\4186.jpg,sea
data/raw\mountain\2174.jpg,mountain
data/raw\forest\2040.jpg,forest
data/raw\buildings\18195.jpg,buildings
data/raw\street\9953.jpg,street
data/raw\buildings\12169.jpg,buildings
data/raw\buildings\11594.jpg,buildings
data/raw\sea\673.jpg,sea
data/raw\forest\8276.jpg,forest
data/raw\forest\758.jpg,forest
data/raw\buildings\12555.jpg,buildings
data/raw\street\16073.jpg,street
data/raw\sea\1650.jpg,sea
data/raw\street\5789.jpg,street
data/raw\glacier\14860.jpg,glacier
data/raw\mountain\293.jpg,mountain
data/raw\buildings\16452.jpg,buildings
data/raw\forest\5950.jpg,forest
data/raw\sea\3019.jpg,sea
data/raw\buildings\12513.jpg,buildings
data/raw\forest\5582.jpg,forest
data/raw\street\9655.jpg,street
data/raw\sea\2272.jpg,sea
data/raw\buildings\13287.jpg,buildings
data/raw\street\14392.jpg,street
data/raw\forest\5150.jpg,forest
data/raw\glacier\16382.jpg,glacier
data/raw\sea\8422.jpg,sea
data/raw\buildings\12432.jpg,buildings
data/raw\sea\7072.jpg,sea
data/raw\mountain\5532.jpg,mountain
data/raw\street\14628.jpg,street
data/raw\street\7120.jpg,street
data/raw\glacier\17510.jpg,glacier
data/raw\forest\6511.jpg,forest
data/raw\sea\4266.jpg,sea
data/raw\glacier\16710.jpg,glacier
data/raw\glacier\19373.jpg,glacier
data/raw\glacier\13300.jpg,glacier
data/raw\glacier\18715.jpg,glacier
data/raw\buildings\13916.jpg,buildings
data/raw\glacier\17566.jpg,glacier
data/raw\glacier\12723.jpg,glacier
data/raw\mountain\1567.jpg,mountain
data/raw\mountain\34.jpg,mountain
data/raw\forest\479.jpg,forest
data/raw\forest\6287.jpg,forest
data/raw\street\6454.jpg,street
data/raw\street\14585.jpg,street
data/raw\buildings\13024.jpg,buildings
data/raw\street\10216.jpg,street
data/raw\buildings\11599.jpg,buildings
data/raw\sea\4536.jpg,sea
data/raw\forest\7629.jpg,forest
data/raw\mountain\1340.jpg,mountain
data/raw\buildings\14535.jpg,buildings
data/raw\glacier\15386.jpg,glacier
data/raw\mountain\1184.jpg,mountain
data/raw\sea\6831.jpg,sea
data/raw\street\8708.jpg,street
data/raw\street\17189.jpg,street
data/raw\forest\2284.jpg,forest
data/raw\forest\1663.jpg,forest
data/raw\glacier\16694.jpg,glacier
data/raw\glacier\19746.jpg,glacier
data/raw\street\10697.jpg,street
data/raw\buildings\16478.jpg,buildings
data/raw\buildings\15701.jpg,buildings
data/raw\sea\3361.jpg,sea
data/raw\buildings\19249.jpg,buildings
data/raw\glacier\16898.jpg,glacier
data/raw\street\8396.jpg,street
data/raw\buildings\14454.jpg,buildings
data/raw\mountain\2241.jpg,mountain
data/raw\glacier\12858.jpg,glacier
data/raw\street\16727.jpg,street
data/raw\glacier\13108.jpg,glacier
data/raw\buildings\12659.jpg,buildings
data/raw\street\5677.jpg,street
data/raw\sea\7318.jpg,sea
data/raw\sea\5714.jpg,sea
data/raw\glacier\13301.jpg,glacier
data/raw\street\14533.jpg,street
data/raw\buildings\13050.jpg,buildings
data/raw\forest\3774.jpg,forest
data/raw\forest\4191.jpg,forest
data/raw\sea\1999.jpg,sea
data/raw\sea\4912.jpg,sea
data/raw\sea\4711.jpg,sea
data/raw\street\14818.jpg,street
data/raw\forest\6004.jpg,forest
data/raw\forest\7059.jpg,forest
data/raw\mountain\3024.jpg,mountain
data/raw\buildings\17891.jpg,buildings
data/raw\buildings\17609.jpg,buildings
data/raw\glacier\12009.jpg,glacier
data/raw\forest\5211.jpg,forest
data/raw\mountain\1685.jpg,mountain
data/raw\street\10063.jpg,street
data/raw\forest\1171.jpg,forest
data/raw\buildings\11366.jpg,buildings
data/raw\mountain\2471.jpg,mountain
data/raw\forest\8660.jpg,forest
data/raw\glacier\12148.jpg,glacier
data/raw\sea\5516.jpg,sea
data/raw\sea\3154.jpg,sea
data/raw\sea\2407.jpg,sea
data/raw\sea\2596.jpg,sea
data/raw\street\8262.jpg,street
data/raw\mountain\3608.jpg,mountain
data/raw\street\8229.jpg,street
data/raw\buildings\16948.jpg,buildings
data/raw\street\16914.jpg,street
data/raw\forest\6021.jpg,forest
data/raw\sea\6624.jpg,sea
data/raw\forest\2399.jpg,forest
data/raw\buildings\12543.jpg,buildings
data/raw\mountain\4516.jpg,mountain
data/raw\buildings\15216.jpg,buildings
data/raw\street\14627.jpg,street
data/raw\street\15754.jpg,street
data/raw\mountain\5578.jpg,mountain
data/raw\sea\2555.jpg,sea
data/raw\mountain\7681.jpg,mountain
data/raw\forest\3766.jpg,forest
data/raw\mountain\4192.jpg,mountain
data/raw\forest\1863.jpg,forest
data/raw\buildings\19003.jpg,buildings
data/raw\sea\1484.jpg,sea
data/raw\glacier\17782.jpg,glacier
data/raw\street\14274.jpg,street
data/raw\glacier\15159.jpg,glacier
data/raw\forest\4737.jpg,forest
data/raw\buildings\16432.jpg,buildings
data/raw\street\14512.jpg,street
data/raw\glacier\13279.jpg,glacier
data/raw\mountain\209.jpg,mountain
data/raw\street\7178.jpg,street
data/raw\street\15607.jpg,street
data/raw\sea\7495.jpg,sea
data/raw\forest\3680.jpg,forest
data/raw\street\14555.jpg,street
data/raw\street\14266.jpg,street
data/raw\mountain\5514.jpg,mountain
data/raw\street\5846.jpg,street
data/raw\street\16596.jpg,street
data/raw\mountain\1936.jpg,mountain
data/raw\street\8624.jpg,street
data/raw\forest\1195.jpg,forest
data/raw\sea\6242.jpg,sea
data/raw\forest\7873.jpg,forest
data/raw\sea\2334.jpg,sea
data/raw\sea\2132.jpg,sea
data/raw\sea\7212.jpg,sea
data/raw\buildings\15261.jpg,buildings
data/raw\forest\6065.jpg,forest
data/raw\sea\1377.jpg,sea
data/raw\buildings\12462.jpg,buildings
data/raw\glacier\12819.jpg,glacier
data/raw\glacier\18783.jpg,glacier
data/raw\mountain\2004.jpg,mountain
data/raw\buildings\18639.jpg,buildings
data/raw\buildings\16837.jpg,buildings
data/raw\forest\1514.jpg,forest
data/raw\glacier\12647.jpg,glacier
data/raw\street\9516.jpg,street
data/raw\forest\2921.jpg,forest
data/raw\street\7470.jpg,street
data/raw\street\14442.jpg,street
data/raw\buildings\17479.jpg,buildings
data/raw\street\6393.jpg,street
data/raw\buildings\16692.jpg,buildings
data/raw\mountain\683.jpg,mountain
data/raw\forest\2049.jpg,forest
data/raw\glacier\14009.jpg,glacier
data/raw\sea\206.jpg,sea
data/raw\mountain\2005.jpg,mountain
data/raw\sea\6834.jpg,sea
data/raw\sea\2594.jpg,sea
data/raw\sea\8090.jpg,sea
data/raw\forest\7854.jpg,forest
data/raw\sea\2765.jpg,sea
data/raw\forest\8064.jpg,forest
data/raw\glacier\14834.jpg,glacier
data/raw\forest\220.jpg,forest
data/raw\sea\7712.jpg,sea
data/raw\street\15961.jpg,street
data/raw\mountain\3603.jpg,mountain
data/raw\mountain\2481.jpg,mountain
data/raw\buildings\18777.jpg,buildings
data/raw\buildings\12231.jpg,buildings
data/raw\sea\4779.jpg,sea
data/raw\street\8061.jpg,street
data/raw\sea\2409.jpg,sea
data/raw\glacier\15364.jpg,glacier
data/raw\mountain\5309.jpg,mountain
data/raw\glacier\14313.jpg,glacier
data/raw\forest\6056.jpg,forest
data/raw\buildings\19245.jpg,buildings
data/raw\street\14932.jpg,street
data/raw\sea\6502.jpg,sea
data/raw\buildings\15236.jpg,buildings
data/raw\street\14692.jpg,street
data/raw\forest\2942.jpg,forest
data/raw\sea\5523.jpg,sea
data/raw\forest\2127.jpg,forest
data/raw\forest\4763.jpg,forest
data/raw\glacier\14689.jpg,glacier
data/raw\buildings\11670.jpg,buildings
data/raw\forest\7704.jpg,forest
data/raw\forest\2290.jpg,forest
data/raw\glacier\12166.jpg,glacier
data/raw\forest\296.jpg,forest
data/raw\glacier\11727.jpg,glacier
data/raw\street\7006.jpg,street
data/raw\buildings\12536.jpg,buildings
data/raw\sea\5570.jpg,sea
data/raw\glacier\12478.jpg,glacier
data/raw\sea\8217.jpg,sea
data/raw\sea\336.jpg,sea
data/raw\street\16521.jpg,street
data/raw\forest\6823.jpg,forest
data/raw\sea\8575.jpg,sea
data/raw\street\7458.jpg,street
data/raw\sea\6138.jpg,sea
data/raw\street\14296.jpg,street
data/raw\sea\4874.jpg,sea
data/raw\street\15811.jpg,street
data/raw\sea\3238.jpg,sea
data/raw\glacier\12634.jpg,glacier
data/raw\street\10315.jpg,street
data/raw\mountain\1237.jpg,mountain
data/raw\forest\1757.jpg,forest
data/raw\street\6652.jpg,street
data/raw\glacier\18597.jpg,glacier
data/raw\mountain\32.jpg,mountain
data/raw\buildings\18546.jpg,buildings
data/raw\forest\7981.jpg,forest
data/raw\street\9484.jpg,street
data/raw\sea\5772.jpg,sea
data/raw\sea\2242.jpg,sea
data/raw\glacier\13847.jpg,glacier
data/raw\street\5559.jpg,street
data/raw\street\6686.jpg,street
data/raw\forest\733.jpg,forest
data/raw\sea\2774.jpg,sea
data/raw\sea\5822.jpg,sea
data/raw\glacier\17936.jpg,glacier
data/raw\sea\4745.jpg,sea
data/raw\glacier\19005.jpg,glacier
data/raw\street\9271.jpg,street
data/raw\glacier\13631.jpg,glacier
data/raw\forest\3377.jpg,forest
data/raw\sea\3980.jpg,sea
data/raw\sea\4844.jpg,sea
data/raw\forest\2274.jpg,forest
data/raw\glacier\16771.jpg,glacier
data/raw\glacier\16448.jpg,glacier
data/raw\forest\2613.jpg,forest
data/raw\street\10338.jpg,street
data/raw\sea\2371.jpg,sea
data/raw\mountain\1314.jpg,mountain
data/raw\glacier\13638.jpg,glacier
data/raw\mountain\4174.jpg,mountain
data/raw\sea\604.jpg,sea
data/raw\street\7717.jpg,street
data/raw\street\14612.jpg,street
data/raw\street\14546.jpg,street
data/raw\sea\2415.jpg,sea
data/raw\street\7863.jpg,street
data/raw\sea\6050.jpg,sea
data/raw\street\15050.jpg,street
data/raw\mountain\7474.jpg,mountain
data/raw\street\15767.jpg,street
data/raw\mountain\6114.jpg,mountain
data/raw\buildings\13603.jpg,buildings
data/raw\forest\8913.jpg,forest
data/raw\sea\5710.jpg,sea
data/raw\forest\5814.jpg,forest
data/raw\mountain\2448.jpg,mountain
data/raw\buildings\17225.jpg,buildings
data/raw\mountain\16.jpg,mountain
data/raw\forest\2445.jpg,forest
data/raw\sea\7420.jpg,sea
data/raw\street\7626.jpg,street
data/raw\street\7910.jpg,street
data/raw\street\15385.jpg,street
data/raw\sea\3812.jpg,sea
data/raw\buildings\14691.jpg,buildings
data/raw\mountain\6633.jpg,mountain
data/raw\forest\1692.jpg,forest
data/raw\mountain\4602.jpg,mountain
data/raw\sea\1841.jpg,sea
data/raw\mountain\2458.jpg,mountain
data/raw\mountain\1896.jpg,mountain
data/raw\street\6740.jpg,street
data/raw\forest\7972.jpg,forest
data/raw\glacier\19900.jpg,glacier
data/raw\glacier\19579.jpg,glacier
data/raw\street\10213.jpg,street
data/raw\forest\4087.jpg,forest
data/raw\buildings\16595.jpg,buildings
data/raw\sea\962.jpg,sea
